game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
pokemon_crystal,"menu, interaction",Make Pidgeot forget Gust,outside_move_deleter,forgot_gust,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,navigation,Exit via the ice path below,in_ice_path,left_ice_path,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,navigation,Reach the other side of the ice maze,by_ice_maze,ice_maze_other_side,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,combat,Defeat Golbat with a super effective attack,battle_golbat,used_super_effective_attack,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"catch_pokemon, combat",Catch Delibird,battle_delibird,caught_delibird,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,navigation,Encounter a Tangela,outside_silver_cave,encountered_tangela,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Talk to a Slowpoke,location_azalea,spoke_to_slowpoke,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Get some charcoal from the kiln,location_azalea,got_charcoal,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Speak to the gym leader,in_azalea_gym,spoke_to_azalea_gym,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Get a Fast Ball from Kurt,location_azalea,got_fastball,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, interaction",Commission Kurt to make a Poke Ball for you,outside_kurt,gave_kurt_apricot,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, navigation",Try to fly out of the forest,in_ilex_forest,cant_do_that,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, interaction",Headbutt a tree,in_ilex_forest,used_headbutt,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,menu,Take a picture of Suicune,location_cianwood,took_suicune_pic,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, navigation",Surf onto the water,location_cianwood,used_surf,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Visit the Poke Seer and ask her about Alakazam,location_cianwood,seer_saw_alakazam,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, interaction",Open your mailbox through the PC,cianwood_pokecenter,opened_mailbox,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, interaction",Call your mom,cianwood_pokecenter,called_mom,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"catch_pokemon, combat",Catch Ponyta,battle_ponyta,caught_ponyta,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,"menu, interaction",Light up Silver Cave,outside_silver_cave,used_flash,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,interaction,Get an explanation for the Battle Tower,in_battle_tower,battle_tower_explanation,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,combat,Defeat Will,battle_will,defeated_will,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
pokemon_crystal,combat,Defeat Koga,battle_koga,defeated_koga,"pokemon_red, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",False
