game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
deja_vu_2,Take,take the ring1,in_hotel_room,take_ring1_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the door from map,all_set_in_hotel_room,open_door_from_map_test,deja_vu_1,FALSE
deja_vu_2,Interact,close the door from map,opened_door_in_hotel_room,close_door_from_map_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the hallway,opened_door_in_hotel_room,enter_hallway_test,deja_vu_1,FALSE
deja_vu_2,Interact,buy 2 chips,in_cashier,buy_2_chips_test,deja_vu_1,FALSE
deja_vu_2,Navigation,return to  cashier,win_blackjack,return_cashier_test,deja_vu_1,FALSE
deja_vu_2,Interact,cash out,returned_cashier,cash_out_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the door of lobby,in_lobby,open_lobby_door_test,deja_vu_1,FALSE
deja_vu_2,Navigation,exit the casino,opened_lobby_door,exit_casino_test,deja_vu_1,FALSE
deja_vu_2,Interact,talk in train station,in_train_station,talk_in_train_station_test,deja_vu_1,FALSE
deja_vu_2,Navigation,visit counter,talked_in_train_station,visit_counter_test,deja_vu_1,FALSE
deja_vu_2,Inspect,check the timetable,taken_pamphlet,check_timetable_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the platform on track6,back_to_train_station,enter_platform_track6_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the train,on_track6,enter_train_test,deja_vu_1,FALSE
deja_vu_2,Interact,buy a train ticket,ticket_seller,buy_ticket_test,deja_vu_1,FALSE
deja_vu_2,Inspect,check the girl in the train,in_train,check_girl_test,deja_vu_1,FALSE
deja_vu_2,Inspect,check the sign,in_train,check_sign_test,deja_vu_1,FALSE
deja_vu_2,Interact,chat with newspaper seller,at_chicago_station,chat_seller_test,deja_vu_1,FALSE
deja_vu_2,Interact,buy newspaper,at_chicago_station,buy_newspaper_test,deja_vu_1,FALSE
deja_vu_2,Take,take newsclip4,paid_newspaper,take_newsclip4_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the taxi,outside_chicago_station,enter_chicago_taxi_test,deja_vu_1,FALSE
deja_vu_2,Interact,chat with taxi driver,entered_chicago_taxi,chat_taxi_driver_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the room in the middle,in_hall,enter_middle_room_test,deja_vu_1,FALSE
deja_vu_2,Interact,load the gun,taken_everything_in_room,load_gun_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the lock,back_to_hall,open_lock_test,deja_vu_1,FALSE
deja_vu_2,Combat,hit the board  at fire escape,at_fire_escape,hit_board_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the telephone,in_office,open_telephone_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the box at the alleway behind joe,behind_joe,open_box_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the pocket knife,closed_box,open_pocket_knife_test,deja_vu_1,FALSE
deja_vu_2,Combat,use the knife to open the door,opened_pocket_knife,open_door_by_knife,deja_vu_1,FALSE
deja_vu_2,Interact,put on flashlight,in_corridor,put_on_flashlight_test,deja_vu_1,FALSE
deja_vu_2,Navigation,enter the Joe's place,turned_on_flashlight,enter_joe_place_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the lock of slot,in_casino,open_slot_lock_test,deja_vu_1,FALSE
deja_vu_2,Interact,turn of the flashlight,back_to_behind_joe_place,turn_off_flashlight_test,deja_vu_1,FALSE
deja_vu_2,Inspect,read the card and get the location in it,in_alley,get_location_from_card_test,deja_vu_1,FALSE
deja_vu_2,Interact,open the bag in vacuum with knife,opened_vacuum,open_bag_with_knife_test,deja_vu_1,FALSE
deja_vu_2,Interact,ask the clerk about the nametag2,back_to_clerk,ask_about_nametag2_test,deja_vu_1,FALSE
