game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
survival_kids_2,navigation,Find the first new path,c1_path,new_path_1_found_test,survival_kids_1,False
survival_kids_2,navigation,Find the second new path,before_new_path_c2,new_path_2_found_test,survival_kids_1,False
survival_kids_2,navigation,Find the river,before_find_river,found_river_test,survival_kids_1,False
survival_kids_2,navigation,Enter the shelter,before_enter_shelter,entered_shelter_test,survival_kids_1,False
survival_kids_2,survival,Reach afternoon,daytime,afternoon_reference_test,survival_kids_1,False
survival_kids_2,survival,Reach daytime,daytime,day_reference_test,survival_kids_1,False
survival_kids_2,survival,Reach nighttime,save_1,night_reference_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Enter Items from the inventory,inventory_open,inventory_select_item_test,survival_kids_1,False
survival_kids_2,interaction,Find the helmet,before_helmet_found,helmet_found_test,survival_kids_1,False
survival_kids_2,interaction,Find the fruit,before_pickup_fruit,fruit_found_dialogue_test,survival_kids_1,False
survival_kids_2,"interaction, menu",Open the fruit action menu,before_pickup_fruit,fruit_action_menu_test,survival_kids_1,False
survival_kids_2,"interaction, menu",Select Eat on the fruit,before_pickup_fruit,fruit_eat_selected_test,survival_kids_1,False
survival_kids_2,interaction,Pick up the fruit,before_pickup_fruit,fruit_taken_dialogue_test,survival_kids_1,False
survival_kids_2,survival,Eat the fruit,before_pickup_fruit,fruit_eaten_dialogue_test,survival_kids_1,False
survival_kids_2,survival,Recover hunger by eating fruit,before_pickup_fruit,fruit_eaten_test,survival_kids_1,False
survival_kids_2,interaction,Pick up the tree bark,before_pickup_tree_bark,tree_bark_pickup_dialogue_test,survival_kids_1,False
survival_kids_2,navigation,Move past the cleared C1 grass,near_grass_c1,path_after_blocking_grass_c1_test,survival_kids_1,False
survival_kids_2,navigation,Enter shelter after C1 grass,near_grass_c1,entered_shelter_test,survival_kids_1,False
survival_kids_2,"interaction, survival",Find water,near_water,water_available_dialogue_test,survival_kids_1,False
survival_kids_2,menu,Open the inventory with club,has_club_before_inventory,inventory_open_with_club_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Select the club,has_club_inventory_open,select_club_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Equip the club,before_select_club,club_equipped_test,survival_kids_1,False
survival_kids_2,navigation,Approach the pry stone,club_equipped,near_pry_stone_test,survival_kids_1,False
survival_kids_2,interaction,Open the pry stone dialogue,near_pry_stone,pry_stone_dialogue_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Open inventory near the pry stone with club,pry_stone_dialogue,inventory_open_with_club_near_pry_stone_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Select the club near the pry stone,near_pry_stone_inventory_open,select_club_near_pry_stone_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Equip the club near the pry stone,near_pry_stone_inventory_open,club_equipped_test,survival_kids_1,False
survival_kids_2,navigation,Move to the path after prying the stone,stone_pried_open,path_after_pried_stone_test,survival_kids_1,False
survival_kids_2,interaction,Cut grass before the push stone,club_equipped,grass_cut_before_push_stone_2_test,survival_kids_1,False
survival_kids_2,navigation,Approach the second push stone,grass_cut_before_push_stone_2,near_push_stone_2_test,survival_kids_1,False
survival_kids_2,interaction,Open the second push stone dialogue,near_push_stone_2,push_stone_dialogue_2_test,survival_kids_1,False
survival_kids_2,"menu, interaction",Open inventory near the second push stone with club,push_stone_dialogue_2,inventory_open_with_club_near_push_stone_2_test,survival_kids_1,False
survival_kids_2,interaction,Push open the second stone,club_equipped_near_push_stone_2,stone_pushed_open_2_test,survival_kids_1,False
survival_kids_2,navigation,Move to the path after pushing the second stone,stone_pushed_open_2,path_after_pushed_stone_2_test,survival_kids_1,False
survival_kids_2,interaction,Cut grass before the log,near_grass_before_log,grass_cut_before_pickup_log_test,survival_kids_1,False
survival_kids_2,interaction,Find the log,near_grass_before_log,log_found_dialogue_test,survival_kids_1,False
survival_kids_2,interaction,Pick up the log,near_grass_before_log,got_the_log_test,survival_kids_1,False
